,name,date of birth,biographical information,id
7742,Bernhard Schmidt,1852-04-04,,https://d-nb.info/gnd/1042588961
7743,Otto Rohrschneider,1856-09-19,,https://d-nb.info/gnd/1043071881
7744,Alphonse-Charles-Alexandre Watier,1859-10-22,,https://d-nb.info/gnd/1068411783
7745,Jules-Octave Laurent,1855-09-11,,https://d-nb.info/gnd/1068412380
7746,Wilhelm Sinn,1855-04-19,,https://d-nb.info/gnd/1043161678
7747,Carl Schacht,1850-01-20,,https://d-nb.info/gnd/1043177779
7748,Carl Pohl,1853-09-10,,https://d-nb.info/gnd/1042788510
7749,Ludwig Popke,1858-10-30,,https://d-nb.info/gnd/1042801282
7750,Helene Charlotte Scholz,1859-09-18,Älteste Tochter von Bernhard Scholz (1835-1916),https://d-nb.info/gnd/106823850X
7751,Hermann Quiring,1852-05-30,,https://d-nb.info/gnd/104290460X
7752,Jakób Rakowicz,1859-07-25,,https://d-nb.info/gnd/1042916306
7753,Gustav Peters,1857-05-19,studierte in Freiburg i. Brg. und Kiel,https://d-nb.info/gnd/1068328339
7754,Theodor Braun,1854-12-29,"Bonn, Univ., Diss., 1880",https://d-nb.info/gnd/1042985731
7755,Franz Nohl,1853-08-28,,https://d-nb.info/gnd/1042620091
7756,Walter Hoffmann,1857-04-05,"Studium der Naturwissenschaften an der Universität Leipzig, Promotion 1882, Univ. Leipzig",https://d-nb.info/gnd/1042640866
7757,Albert Angelby,1855-10-17,,https://d-nb.info/gnd/1067980679
7758,Lasa Patschu,1855-03-13,,https://d-nb.info/gnd/1042690243
7759,Julius Paulmann,1859-12-15,,https://d-nb.info/gnd/1042738084
7760,Ernst Peters,1850-02-21,Leitender Arzt der Deutschen Heilstätte in Davos,https://d-nb.info/gnd/1042738742
7761,Alwin Pinkert,1858-11-13,,https://d-nb.info/gnd/1042765375
7762,Augustus Stiles Carrier,1857,Reverend; M.Cormick Theological Seminary,https://d-nb.info/gnd/1084141647
7763,Moritz Sigismund Sulzbach,1857,,https://d-nb.info/gnd/1084220415
7764,Richard Scherffig,1852-03-18,,https://d-nb.info/gnd/1043269126
7765,Jakob Becker,1857-03-10,,https://d-nb.info/gnd/1068892145
7766,Felix Schmidt,1857-06-04,,https://d-nb.info/gnd/1043299998
7767,Moritz Lott,1853,1877 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/1079365702
7768,Ludwig Merkel,1853,1870 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/1079392068
7769,Ludwig Stahl,1858,,https://d-nb.info/gnd/1079392858
7770,Maximilian von Bernd,1854,,https://d-nb.info/gnd/1079393285
7771,Paul Galle,1859-06-12,Studierte Philologie in Leipzig,https://d-nb.info/gnd/1043324577
7772,Alfons Staniek,1854,,https://d-nb.info/gnd/1079394958
7773,Gustav Blaise,1853,,https://d-nb.info/gnd/1079416633
7774,Romuald Holenia,1858,1877 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/1079471022
7775,Carl Steinborg,1852,,https://d-nb.info/gnd/1079471553
7776,Albert Steinfeld,1850,,https://d-nb.info/gnd/107947174X
7777,August Metzner,1853,1880 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/1079472126
7778,Franz Xaver Holzner,1854,1884 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/1079475087
7779,Johann Holzner,1856,1876 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/1079475397
7780,Georg Streng,1857,besuchte die Bildhauerschule,https://d-nb.info/gnd/1079495878
7781,Károly Horváth,1859,1880 an der Akademie der Bildenden Künste München (getilgt),https://d-nb.info/gnd/1079497838
7782,Friedrich Kohlhund,1856,1872 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/1079503145
7783,Siegbert Ruhland,1853,,https://d-nb.info/gnd/1068653051
7784,Oswald Kaiser,1850,,https://d-nb.info/gnd/1079529322
7785,Hermann Stenzel,1850-05-22,,https://d-nb.info/gnd/1043652507
7786,Henry Mitchell,1853,1876 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/1079558470
7787,Max Stranz,1858-10-11,,https://d-nb.info/gnd/1043666273
7788,Jakob Herzer,1853,,https://d-nb.info/gnd/1043689427
7789,August Castringius,1859,,https://d-nb.info/gnd/1079604502
7790,Julius Gustav König,1851,1881 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/1079604553
7791,Teodor Chomiński,1856,,https://d-nb.info/gnd/1079608400
7792,Wilhelm Cooper,1853,,https://d-nb.info/gnd/1079618783
7793,Gusztáv Cservenák,1857,,https://d-nb.info/gnd/1079621423
7794,Marie Schmarsow,1854,,https://d-nb.info/gnd/1083020390
7795,Joseph Hutin,1858-01-17,,https://d-nb.info/gnd/1054710317
7796,Paul Janot,1856-04-25,,https://d-nb.info/gnd/105471052X
7797,Carl Schmirgel,1859-11-14,"dt. Philologe. Breslau, Univ., Phil. Diss., 1886",https://d-nb.info/gnd/1068565349
7798,Raymond Henri Lacaze-Dori,1855-03-25,,https://d-nb.info/gnd/1054731144
7799,Maurice Lécuyé,1859-08-26,,https://d-nb.info/gnd/1054735549
7800,Friedrich Koch,1858,"in Osnabrück geboren, promovierte in Göttingen",https://d-nb.info/gnd/1051855039
7801,Lui Stoess,1859,Besitzer einer Glashütte; Ehrensenator der TH Karlsruhe,https://d-nb.info/gnd/1082512281
7802,Wilhelm August Dietrich Mau,1857-11-12,"Lehrer, Naturforscher",https://d-nb.info/gnd/1082564885
7803,Arthur Seligo,1859-03-19,,https://d-nb.info/gnd/1085138283
7804,Hans Wangemann,1859,,https://d-nb.info/gnd/1055406271
7805,Hong-Tyong-Ou,1854,,https://d-nb.info/gnd/1055406735
7806,August Lüning,1853,,https://d-nb.info/gnd/1055420703
7807,Max Hofmann,1854,,https://d-nb.info/gnd/1055420797
7808,Mary Noyes Colvin,1850,"aus Owasco, N.-Y., U.S.A.",https://d-nb.info/gnd/1055465308
7809,Adolf Haag,1858,,https://d-nb.info/gnd/1055472509
7810,Pietro Pesenti,1855,,https://d-nb.info/gnd/105547790X
7811,Charles Carroll Edmunds,1858,Professor of the literature and interpretation of the New Testament,https://d-nb.info/gnd/1055490558
7812,Karl Gengnagel,1855,,https://d-nb.info/gnd/1055496874
7813,P. Regoboy,1856-10-22,,https://d-nb.info/gnd/1051982596
7814,Robert Jones,1858,,https://d-nb.info/gnd/1055430377
7815,Rudolf Kafemann,1859,,https://d-nb.info/gnd/1055430598
7816,Max Glogner,1858,Dr.,https://d-nb.info/gnd/1055432655
7817,Georg Meyen,1854,Dr.,https://d-nb.info/gnd/1055435131
7818,J.-E. Chenantais,1854,,https://d-nb.info/gnd/1055441727
7819,Alfredo da Costa,1859,,https://d-nb.info/gnd/1055442065
7820,Johannes Hübscher,1857,,https://d-nb.info/gnd/1055444394
7821,Armand Darier,1854,,https://d-nb.info/gnd/1055450084
7822,Louis Mellerio,1859,,https://d-nb.info/gnd/105545506X
7823,Edward Parker Davis,1856,,https://d-nb.info/gnd/1055456457
7824,Lydia Maria Adams DeWitt,1859,,https://d-nb.info/gnd/1055459472
7825,Gabriel Cros-Mayrevieille,1858,,https://d-nb.info/gnd/1055462147
7826,Edwin Andas Neatby,1858,,https://d-nb.info/gnd/1055463755
7827,Carl Brunnemann,1857,,https://d-nb.info/gnd/1051486815
7828,Max Häsecke,1851-05-06,Promotion Jena 1874,https://d-nb.info/gnd/1051497035
7829,Richard Kuntze,1853-02-10,,https://d-nb.info/gnd/1051498589
7830,Maximilian Friedrich Günther,1850,aus Halle,https://d-nb.info/gnd/1052526594
7831,Waldemar Gehler,1854,1876 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/1079847847
7832,Friedrich Gerder,1859,1885 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/1079870415
7833,Adolf Ginsberg,1857,1879 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/1079878432
7834,Olivier de Fin,1859,,https://d-nb.info/gnd/1079915788
7835,Otto Julius Swenson Lindelof,1852,,https://d-nb.info/gnd/1055635300
7836,Eduard Forster,1857,,https://d-nb.info/gnd/107993457X
7837,Enoch Anson More,1854,,https://d-nb.info/gnd/1055635963
7838,Anton Frischmann,1856,,https://d-nb.info/gnd/1079938281
7839,Thomas J. Luke MacManus,1852,,https://d-nb.info/gnd/1055636927
7840,Georg Ratieff,1859,,https://d-nb.info/gnd/1079939873
7841,Max Nickels,1856-09-28,,https://d-nb.info/gnd/1079960236
7842,James Howard Mortimer,1858,,https://d-nb.info/gnd/1055642676
7843,John Stuart Buchan,1852,,https://d-nb.info/gnd/1055644504
7844,Gustav Graef,1852,1872 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/1079999000
7845,Alexander Gröbe,1858,1885 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/1080007709
7846,John Woodford Farlow,1853,,https://d-nb.info/gnd/1055650466
7847,Savva Nikiforovič Bogdanovič,1858,,https://d-nb.info/gnd/1055651411
7848,Sergej Vasilʹevič Bezobrazov,1857,,https://d-nb.info/gnd/1055651489
7849,Arnold Gürtler,1853,1876 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/1080057366
7850,Gustav Meyer,1858,"Amerikan. Philologe; Prof. an der Otterbein University in Westerville, Ohio",https://d-nb.info/gnd/1055660348
7851,Robert Lensch,1853,1903 in den Ruhestand getreten.,https://d-nb.info/gnd/1075002184
7852,Paul Zeller,1859,Dr. phil.,https://d-nb.info/gnd/1055677682
7853,Bernhard Meth,1853,Ruhestand am 1.10.1913,https://d-nb.info/gnd/107505690X
7854,Fr. Ewald Bertram,1855,,https://d-nb.info/gnd/1053778023
7855,Max Wehmann,1858-12-06,,https://d-nb.info/gnd/1053808380
7856,Johann Waikmann,1854,,https://d-nb.info/gnd/1078971668
7857,Martin Boelicke,1853,,https://d-nb.info/gnd/1053926197
7858,Leonhard Wenzel,1852,,https://d-nb.info/gnd/1079032096
7859,Eduard Widmaier,1857,,https://d-nb.info/gnd/1079032487
7860,Hjalmar Johansson,1858,1883 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/1079033041
7861,Gabriel Bäck,1859,,https://d-nb.info/gnd/1079038701
7862,Wilhelm Junge,1853,1876 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/1079075488
7863,Philipp Lehmler,1856,"tätig in 1881 Wiesbaden, 1882-83 Lübeck, 1883-84 Magdeburg, 1884-85 Riga, 1885-86 MET New York, 1886-87 Leipzig, 1887-89 Düsseldorf, 1889-92 Kassel, 1892-93 Mannheim, 1893-95 Breslau, 1895-96 Prag, 1896-97 Magdeburg",https://d-nb.info/gnd/1079091475
7864,Rudolf Heinzel,1858,1881 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/1079144927
7865,Eduard Heinzelmann,1858,1875 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/1079144935
7866,Franz Joseph Matt,1853,1875 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/1079145168
7867,Paul Schad,1856,,https://d-nb.info/gnd/107917866X
7868,Vinzenz Schäffler,1856,,https://d-nb.info/gnd/107918015X
7869,Josef Schaut,1851,,https://d-nb.info/gnd/1079183043
7870,Josef Bientz,1854,,https://d-nb.info/gnd/1079189629
7871,Joseph Leithe,1853,1876 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/1079219188
7872,Fritz Hoffmann,1854,1875 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/1078412790
7873,Charles Napier Bell,1854,"Verbrachte s. Kindheit an d. Miskito-Küste unter Kreolen, Verf. von ""Tangweera : life and adventures among gentle savages"", London 1899, Neuaufl.: Austin, Tex. 1989",https://d-nb.info/gnd/1056441267
7874,Otto Huber,1854,1870 an der Akademie der Bildenden Künste München (Antikenklasse),https://d-nb.info/gnd/1078456968
7875,Alexander Schmidt,1855,,https://d-nb.info/gnd/105148698X
7876,Wilhelm von Kamptz,1850-04-06,,https://d-nb.info/gnd/105149785X
7877,Wilhelm Wiegmann,1851,"Maler, Illustrator, Mosaizist",https://d-nb.info/gnd/1051519713
7878,August Ernst Kohlstadt,1854-03-17,,https://d-nb.info/gnd/1051210178
7879,Karl von Reich,1853,,https://d-nb.info/gnd/1078685525
7880,Petr Hadraba,1855,1873 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/107873075X
7881,Bruno Baier,1858-11-23,Regierungs- und Schulrat beim Bezirkspräsidium in Metz ab 15. Juni 1896,https://d-nb.info/gnd/1078732671
7882,Rudolph Waldemar Ackerblom,1851,,https://d-nb.info/gnd/1078752672
7883,Harald Rode,1855,,https://d-nb.info/gnd/1078783934
7884,Karl Roebel,1850,,https://d-nb.info/gnd/1078784183
7885,Adolph Rogge,1859,,https://d-nb.info/gnd/1078784647
7886,Wilhelm Rogge,1851,,https://d-nb.info/gnd/1078790213
7887,Joseph Roiner,1850,,https://d-nb.info/gnd/1078790558
7888,Bernhard Deffner,1859,,https://d-nb.info/gnd/1079629548
7889,Karl Dietrich,1857,,https://d-nb.info/gnd/1079685979
7890,Carl Mühlenbruch,1851,1873 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/1079691065
7891,Karl Dörr,1852,,https://d-nb.info/gnd/1079692312
7892,Adam Bykowski,1856,,https://d-nb.info/gnd/107969322X
7893,Nikolaus Krabacher,1851,1873 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/1079695214
7894,Ludwig Earle,1854,,https://d-nb.info/gnd/1079721568
7895,Johann Ferdinand Krafft,1856,1877 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/1079721584
7896,Johann Georg Krämer,1853,1873 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/1079722246
7897,Potenkin Gustav Egerváry,1859,,https://d-nb.info/gnd/107972236X
7898,Emil Einhart,1854,,https://d-nb.info/gnd/1079723021
7899,Ludwig Ertl,1855,,https://d-nb.info/gnd/1079725512
7900,Štefan Estel,1859,,https://d-nb.info/gnd/1079725679
7901,Johann Büchi,1855,,https://d-nb.info/gnd/1079731520
7902,Hermann Krüger,1853,1873 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/1079734910
7903,Adolf Gagg,1858,1880 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/1079797912
7904,Louis Gayler,1852,1878 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/1079822593
7905,Josef Gasser,1856,1874 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/1079823212
7906,Claus Schjøth,1852,,https://d-nb.info/gnd/1079224440
7907,Carl von Schmädel,1853,,https://d-nb.info/gnd/1079226885
7908,Karl Mayer,1859,1882 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/1079241159
7909,Alfred Schneider,1855,,https://d-nb.info/gnd/1048303705
7910,Alois Lerche,1856,1878 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/1079248315
7911,Gottfried Bechtold,1858,,https://d-nb.info/gnd/1079255397
7912,Herbert C. Sheppard,1859,,https://d-nb.info/gnd/1079278672
7913,Karl Schwarz,1856,,https://d-nb.info/gnd/1079281053
7914,Antoni Sznarbach,1855,,https://d-nb.info/gnd/1079281843
7915,Otto Schwan,1856,,https://d-nb.info/gnd/1079297669
7916,Silvan Meier,1855,1883 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/1079299564
7917,Paul Seltmann,1855,,https://d-nb.info/gnd/107930164X
7918,Johann Alexander Hirsch,1859,1883 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/1079325743
7919,Benno Hirschfeld,1852,1872 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/1079326235
7920,József Beck,1854,,https://d-nb.info/gnd/1079354042
7921,Theodore S. Slafter,1854,,https://d-nb.info/gnd/1079357211
7922,Wilhelm Kaiser,1857,1880 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/107879510X
7923,Paulus Ignatz Albert,1859,,https://d-nb.info/gnd/1078801355
7924,Franz Lambert,1851,1882 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/1078854793
7925,Vinzenz Roth,1856,,https://d-nb.info/gnd/1078856508
7926,Wilhelm Roth,1856,,https://d-nb.info/gnd/1078856567
7927,Eduard Rowaso,1856,,https://d-nb.info/gnd/1078856885
7928,Adam Rupert,1853,,https://d-nb.info/gnd/1078857776
7929,Wilhelm Pfohl,1852,1874 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/1078858942
7930,Julius Theuer,1856,,https://d-nb.info/gnd/1078869332
7931,Johann Tiemann,1850,,https://d-nb.info/gnd/1078870527
7932,Joseph Tivoli,1854,,https://d-nb.info/gnd/107887073X
7933,Stanislaus Tomkiewiez,1857,,https://d-nb.info/gnd/107887168X
7934,Magnus Neef,1858,Lehrer. Promovierte 1882 an der Univ. Leipzig,https://d-nb.info/gnd/1054388512
7935,Nicolae Negri,1850,1874 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/1078879729
7936,Witold von Urbanski,1852,,https://d-nb.info/gnd/1078909148
7937,Karl Vaditz,1850,,https://d-nb.info/gnd/1078910138
7938,Wilhelm Gesenius,1855,,https://d-nb.info/gnd/105444062X
7939,August Mannheimer,1859,1878 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/1078931836
7940,Bernhard Jeig,1854,1879 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/1078958165
7941,Conrad von Langlois,1858,1878 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/1078959560
7942,Karl Ziegler,1854,,https://d-nb.info/gnd/1078961379
7943,Richard Alfred Zimmermann,1855,,https://d-nb.info/gnd/1078961581
7944,Pierre-Louis-Gabriel Mondan,1856-02-06,,https://d-nb.info/gnd/1073832554
7945,F. Édouard,1855-10-19,,https://d-nb.info/gnd/1073841391
7946,Oscar Eppinger,1855,,https://d-nb.info/gnd/1054161798
7947,Ludwig Flatau,1858,,https://d-nb.info/gnd/1073945014
7948,Maria Paes de Barros,1851,,https://d-nb.info/gnd/1056553529
7949,Theodor Bönnemann,1854,,https://d-nb.info/gnd/1053807589
7950,Luigi Rocca,1857,,https://d-nb.info/gnd/1053838417
7951,H. G. Wiwel,1851,Dozent,https://d-nb.info/gnd/1070631043
7952,Julius Johannes Michaelis,1852,,https://d-nb.info/gnd/1053455542
7953,Martin Hoenemann,1858,Maler und Holzschneider,https://d-nb.info/gnd/105549118X
7954,John Henry Mee,1852,,https://d-nb.info/gnd/105549216X
7955,Isaac Levinsohn,1853,,https://d-nb.info/gnd/1055497196
7956,Yiṣḥāq Yĕhûdā Ben Šĕraggâ ʿĂzaryā Sappîr,1858,,https://d-nb.info/gnd/1053384599
7957,Joseph Maria Gordon,1856,,https://d-nb.info/gnd/1055500731
7958,Clemence Cuntz,1853-06-30,,https://d-nb.info/gnd/1081828803
7959,Carl Drechsler,1854-01-23,,https://d-nb.info/gnd/1073433145
7960,Emil Langner,1854,,https://d-nb.info/gnd/1056893877
7961,Barthel Hillebrand,1850-02-08,,https://d-nb.info/gnd/1067081011
7962,Hugo Lewkowitsch,1854,,https://d-nb.info/gnd/1056894644
7963,Friedrich Humpert,1853-07-16,,https://d-nb.info/gnd/108052519X
7964,Adolf Bangel,1853,"Geschäftsführer von: Rudolf Bangel <Frankfurt, Main> (5031380-0). - Quelle: B0183a",https://d-nb.info/gnd/1073473694
7965,Georg Szelinski,1850,,https://d-nb.info/gnd/1073506126
7966,Hans Abel,1855,,https://d-nb.info/gnd/1073468518
7967,Hermann Oesterwitz,1856,"ehem. Inhaber von Herm. Oesterwitz Nachf., Leipzig",https://d-nb.info/gnd/1073490246
7968,Robert Wappler,1855-03-03,,https://d-nb.info/gnd/1073348903
7969,Robert Gröll,1850-05-19,"Studium d. Mathematik und Naturwissenschaften in Göttingen; Lehrer an der Realschule I. Ordnung zu Quakenbrück 1877-1882, am Realgymnasium I in Hannover",https://d-nb.info/gnd/1074146751
7970,Eugen von Zabuesnig,1853,"Inhaber von: H. Danner'sche Buch-, Kunst- & Musikalien-Handlung <Linz> (Id: k4355) (01.01.1883-27.04.1886). - Quelle: D0056a",https://d-nb.info/gnd/1073383032
7971,Gustav Kleinert,1850-10-28,,https://d-nb.info/gnd/1072436337
7972,Otto Lehmann,1855-01-13,,https://d-nb.info/gnd/1072488124
7973,Vinzenz Hofmann,1857-11-02,Politiker,https://d-nb.info/gnd/1075500184
7974,Hans Morsch,1855-05-25,"Pädagoge, Lehrer für Deutsch, Latein und Religion am Königlichen Kaiser Wilhelms-Realgymnasium in Berlin. Er studierte klassische Philologie und deutsche Literatur in Berlin. 1878 promovierte er zum Dr. phil., legte die Prüfung pro facultate docendi im Janauar 1880 ab und war von Ostern 1880 bis 1881 Probandus am Askanischen Gymnasium in Berlin. Er war dann Hilfslehrer am Askanischen, Wilhelms- und Friedrichs-Gymnasium, seit Ostern 1883 ordentlicher Lehrer am Kgl. Kaiser Wilhelms-Realgymnasium, wo er 1901 zum Professor ernannt wurde.",https://d-nb.info/gnd/1075498821
7975,Maximilian Lohr,1857,Deutscher Fotograf auf Teneriffa,https://d-nb.info/gnd/1075521246
7976,Julius Lachmann,1850,,https://d-nb.info/gnd/1075552036
7977,Adolf Weyher von Reidemeister,1853-11-27,Apotheker in Witebsk; Promotion 1880 in Dorpat,https://d-nb.info/gnd/1074681150
7978,Julius Freudenberg,1859,,https://d-nb.info/gnd/1075579120
7979,Gustav Adolf Praetorius-Seidler,1852,,https://d-nb.info/gnd/1074716515
7980,Heinrich Bickhoff,1851,,https://d-nb.info/gnd/1072576104
7981,Johanna Post,1856,,https://d-nb.info/gnd/1077315902
7982,C. de La Harpe,1852,,https://d-nb.info/gnd/1076264174
7983,Karl Mayer,1859,1882 an der Akademie der Bildenden Künste München (Bildhauerschule),https://d-nb.info/gnd/1078022267
7984,Eduard Merk,1859,1875 an der Akademie der Bildenden Künste München (Antikenklasse),https://d-nb.info/gnd/1078038910
7985,Hans Mendthal,1854,"Studium der Geschichte und Rechtswissenschaften, Promotion 1879 an der Universität Königsberg. - 1879-1909 im Bibliotheksdienst (Universitätsbibliotheken Breslau und Königsberg). - Ernennung zum Professor 1908",https://d-nb.info/gnd/1076027342
7986,Franz Kiessling,1853-01-20,"Direktor der 1. Höheren Bürgerschule in Leipzig, Meister vom Stuhl der Loge Apollo im Orient von Leipzig",https://d-nb.info/gnd/1076032613
7987,Leo Fernbach,1859,Ruhestand 1924,https://d-nb.info/gnd/107674253X
7988,Fridericus Naumann,1854,,https://d-nb.info/gnd/1076938523
7989,Edgar Wolf,1857,"Kgl. Obermusikmeister im 8. Bad. Inf.-Regt. Nr. 169, Lahr in Baden ; 1881- Militärmusikdirigent, 1885-90 Dirigent der fürstl. Hofkapelle in Braunfels, 1890-92 Dirigent der Stadtkapellein Gelsenkirche, 1907 Kgl. Musikdirigent und seit 1909 Kgl. Obermusikmeister. Dirigent versch. Männergesangvereine",https://d-nb.info/gnd/1075651794
7990,Hugo Rosenow,1851,Ruhestand 1918,https://d-nb.info/gnd/107650907X
7991,Eduard Schmidt,1850,"Königsberg, Univ., Phil. Diss., 1875",https://d-nb.info/gnd/1077174225
7992,Eduard Müller,1851,1871 an der Akademie der Bildenden Künste München (Bildhauerschule),https://d-nb.info/gnd/1077757565
7993,Richard Wende,1850,,https://d-nb.info/gnd/1076640931
7994,Joseph Hermann,1856,1875 an der Akademie der Bildenden Künste München (technische Malklasse),https://d-nb.info/gnd/1077797729
7995,Ernst Hoffmann,1858,1878 an der Akademie der Bildenden Künste München (Antikenklasse),https://d-nb.info/gnd/1077823622
7996,Richard Boehm,1852,,https://d-nb.info/gnd/1081402059
7997,Johann Martin,1853,1874 an der Akademie der Bildenden Künste München (Antikenklasse),https://d-nb.info/gnd/1077576447
7998,Otto Hesse,1853,Professor an einer höheren Schule in Saarbrücken,https://d-nb.info/gnd/1077583567
7999,Otto Bertels,1852,,https://d-nb.info/gnd/1077606966
8000,Otto Hendreich,1850,,https://d-nb.info/gnd/1077607466
8001,Oscar Katz,1857,,https://d-nb.info/gnd/1081520671
8002,Georg Cuny,1859,"Breslau, Univ., Diss., 1886",https://d-nb.info/gnd/1084217422
8003,Kaspar Stampfli,1851,,https://d-nb.info/gnd/1081746424
8004,George Augustus Gates,1851-01-24,,https://d-nb.info/gnd/1081904305
8005,Karl Fr. Th. Meyer,1859-02-06,,https://d-nb.info/gnd/1070533033
8006,Raoul Brunon,1856-08-13,,https://d-nb.info/gnd/1070596361
8007,Charlotte Filtsch,1854,"Schriftstellerin, Deutschland",https://d-nb.info/gnd/1089253834
8008,Theodor Hemský,1853,1877 an der Akademie der Bildenden Künste München; in den 1890er Jahren auch Inhaber der Lithogr. Anstalt in Königgrätz (Hradec Králové),https://d-nb.info/gnd/1079182837
8009,Vernon Kingsbury,1856,1882 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/1079184848
8010,Martin Lengenfelder,1850,1874 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/1079221395
8011,Albert Lenk,1856,1880 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/1079222413
8012,Georg von Scherff,1852,,https://d-nb.info/gnd/1079222545
8013,Joseph Pömmerl,1855,1875 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/107922355X
8014,Alexander Baumgaertner,1850,,https://d-nb.info/gnd/1079226257
8015,Fritz Riedel,1853-01-30,,https://d-nb.info/gnd/1072056283
8016,Albert Schmidt,1858,,https://d-nb.info/gnd/1079240578
8017,Karl Beil,1857,,https://d-nb.info/gnd/1079245596
8018,Maximilian Scholz,1855,,https://d-nb.info/gnd/1079247076
8019,Otto Schönfelder,1854,,https://d-nb.info/gnd/107924736X
8020,Antonín Myslivec,1855,1874 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/1079251219
8021,Theodor Szilvitzky,1857,,https://d-nb.info/gnd/1079279423
8022,Leopold Schreiber,1859,,https://d-nb.info/gnd/1079280634
8023,Heinrich Linder,1855,1874 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/1079298746
8024,Meinrad Schwarzenberger,1852,,https://d-nb.info/gnd/1079299963
8025,Ferdinand Schwarzgruber,1856,,https://d-nb.info/gnd/1079300015
8026,Walter von Seckendorff,1850,,https://d-nb.info/gnd/1079301100
8027,Oskar Hošek,1856,1880 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/1079304150
8028,Albert Hillebrand,1857,1875 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/1079325166
8029,Theodor Sendtner,1855,,https://d-nb.info/gnd/107932786X
8030,Franz Karl Seßig,1854,,https://d-nb.info/gnd/1079328203
8031,Charlotte Emilie von Klein,1850,,https://d-nb.info/gnd/1079328718
8032,Caspar Hjorthøy,1857,1880 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/1079355316
8033,Jaques Smits,1855,,https://d-nb.info/gnd/107935946X
8034,Peter Josef Loster,1858,1882 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/1079365257
8035,Anton Loven,1851,1892 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/107936627X
8036,Julius Sprißler,1852,,https://d-nb.info/gnd/1079390561
8037,Joseph Emil Squindo,1857,,https://d-nb.info/gnd/1079390790
8038,Lambert Stader,1857,,https://d-nb.info/gnd/1079392521
8039,Eduard Metschnabl,1857,1880 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/1079393382
8040,William Doberck,1852,,https://d-nb.info/gnd/1070925098
8041,Julius C. Behnke,1859,"Professor of Modern Language, Occidental College, Los Angeles",https://d-nb.info/gnd/1070953407
8042,Oskar Stenvall,1856,,https://d-nb.info/gnd/1079477225
8043,Isak Harry Stiefel,1857,,https://d-nb.info/gnd/1079479155
8044,Antal Szabó,1853,,https://d-nb.info/gnd/107949667X
8045,M. O. Swett,1859,,https://d-nb.info/gnd/1079497323
